Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
27.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,44,11.709842696032588
22.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,34,19.64460703750522
33.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,26,6.10820338181505
,Windy,Low,1,scooter,1.0,No,Metropolitian,10,3.099008540165536
20.0,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,27,5.951835744236669
32.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,17,9.295656989001298
33.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,39,4.534284374129763
34.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,26,7.747297860639235
36.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,24,19.938891482890103
33.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,25,12.394039449560903
35.0,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,35,4.589006535756058
24.0,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,28,16.62284875269413
28.0,Windy,Low,1,scooter,0.0,No,Metropolitian,11,1.5180983458459458
33.0,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,41,19.807051103193682
21.0,Cloudy,Medium,1,scooter,0.0,No,Urban,32,16.823642865796444
22.0,Stormy,Jam,1,motorcycle,0.0,No,,11,9.329408318917828
,Fog,Jam,1,motorcycle,1.0,No,Urban,44,13.804694329473275
30.0,Cloudy,Medium,2,motorcycle,0.0,No,Metropolitian,37,13.564206058774003
35.0,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,41,10.883786966710343
24.0,Sunny,Low,1,scooter,1.0,No,Urban,18,7.669130657924546
20.0,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,22,4.53136514504565
37.0,Stormy,High,2,scooter,1.0,No,Metropolitian,33,6.205329631071514
36.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,36,6.276138627413788
26.0,Cloudy,Jam,0,motorcycle,1.0,No,Urban,45,13.805477310461844
21.0,Sunny,Jam,1,motorcycle,0.0,No,Urban,15,11.921982299625778
,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,25,16.365888153130857
36.0,Windy,High,2,motorcycle,1.0,No,Metropolitian,32,6.2054267911859675
36.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,44,16.871804385709915
35.0,Windy,Low,0,motorcycle,0.0,No,Urban,21,17.064094538257507
22.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,11,4.623874127858363
29.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,17,10.666389360335227
39.0,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,38,4.648672166373577
,,,3,electric_scooter,1.0,No,Metropolitian,29,12.22056386576591
24.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,28,13.659644060860991
37.0,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,30,5.984438947595901
20.0,Stormy,High,2,motorcycle,0.0,No,Metropolitian,18,1.5180475169383374
33.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,35,9.204543446314432
30.0,Sandstorms,High,2,scooter,1.0,No,Urban,29,1.507297708138871
24.0,Cloudy,Low,1,scooter,0.0,,Metropolitian,11,1.5492629780593916
23.0,Fog,Low,0,motorcycle,0.0,No,Urban,22,20.94241611199254
20.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,17,1.5690347154047222
25.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,24,1.5269419161565758
36.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,31,12.234095574157154
38.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,44,13.945594722562358
32.0,Sunny,Low,2,scooter,0.0,No,Urban,17,2.927951997843253
29.0,Windy,Jam,0,motorcycle,0.0,No,Urban,23,4.648468135611128
35.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,20,12.142093636687232
30.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,21,3.0205717457500154
,Sunny,Medium,2,motorcycle,,No,Metropolitian,13,9.308437783690072
26.0,Fog,High,1,scooter,1.0,No,Metropolitian,26,1.5690347154047222
36.0,Sunny,Low,1,motorcycle,0.0,No,Urban,19,16.100189270582423
29.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,36,12.438508883723852
29.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,28,5.984655930077059
30.0,Stormy,High,1,motorcycle,1.0,No,Urban,27,3.0682457244058714
34.0,Windy,Jam,1,motorcycle,1.0,No,Urban,33,10.983241696284242
28.0,Stormy,Medium,0,motorcycle,0.0,No,Urban,10,9.308214731000808
21.0,Sunny,Low,1,scooter,1.0,No,Metropolitian,28,12.32771335268161
31.0,Sandstorms,Low,2,scooter,1.0,No,Urban,21,7.536651156165946
24.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,18,13.563916062056796
24.0,Sunny,Low,0,motorcycle,1.0,No,Urban,16,1.5115384986675955
39.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,23,7.647576369765245
29.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,27,6.276138627413788
30.0,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,28,1.5493574837899744
36.0,Windy,Low,2,scooter,1.0,No,Metropolitian,25,19.846894980346406
30.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,21,13.944605804276241
34.0,Fog,Low,2,scooter,1.0,No,Metropolitian,19,1.5272284258837883
35.0,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,30,6.219458576533025
34.0,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,31,11.905704284153522
31.0,Fog,Jam,1,motorcycle,1.0,Yes,Metropolitian,48,13.713480691547206
27.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,23,13.570482330861356
21.0,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,11,7.6353439932830005
39.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,42,13.393836726393529
28.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,20,9.041800997209414
37.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,30,4.707104052532131
21.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,19,7.646622917690788
27.0,Sunny,Jam,0,motorcycle,3.0,No,Metropolitian,53,8.927499302830514
36.0,Windy,High,0,motorcycle,1.0,Yes,Semi-Urban,49,6.118387412583633
27.0,Sandstorms,Low,2,motorcycle,0.0,No,Urban,12,7.747850339383857
23.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,22,10.983241696284242
22.0,Fog,High,1,motorcycle,1.0,No,Metropolitian,34,3.0155151462532337
39.0,Sunny,High,1,motorcycle,1.0,No,Metropolitian,21,2.9732175559800806
28.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,46,12.142706560602194
22.0,Fog,Low,0,motorcycle,,No,Urban,20,10.432847905402086
30.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,29,9.04834191302179
,,,3,scooter,1.0,No,Metropolitian,20,3876.782078566828
27.0,Cloudy,Jam,0,motorcycle,1.0,No,Urban,24,7.589156442701957
37.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,22,3.1380694073889375
25.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,28,13.961941195387306
31.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,26,10.983241696284242
34.0,Sunny,Low,2,scooter,0.0,No,Metropolitian,15,4.521867847821588
,Cloudy,Low,1,scooter,1.0,No,Metropolitian,19,7.319308509881319
38.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,26,4.664774212706808
29.0,Windy,High,0,motorcycle,0.0,No,Metropolitian,24,6.2194302015666025
21.0,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,31,6.19725936328553
22.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,23,12.081765497939642
28.0,Fog,Jam,2,motorcycle,1.0,No,Urban,21,7.774433406393336
27.0,Windy,Low,1,scooter,1.0,No,Metropolitian,12,9.30800788329677
38.0,Fog,Low,2,scooter,1.0,No,Metropolitian,17,1.5341374156430065
36.0,Stormy,Medium,2,motorcycle,0.0,No,Metropolitian,37,16.87307303517571
33.0,Cloudy,Low,2,scooter,0.0,No,Metropolitian,32,13.713814490406412
33.0,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,30,20.166027529984312
30.0,Cloudy,Medium,2,motorcycle,2.0,No,Metropolitian,36,12.552275755914396
27.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,26,13.390909796014382
36.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,27,13.611105169020725
26.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,19,7.439758078683771
33.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,27,14.121309628180253
27.0,Fog,Medium,0,motorcycle,1.0,No,,29,6.196923263958364
31.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,28,3.036073524369064
32.0,Stormy,Medium,2,scooter,0.0,No,Metropolitian,21,13.173853536258628
21.0,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,29,4.602294386101448
29.0,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,23,4.654006135972582
28.0,Cloudy,Low,0,motorcycle,0.0,No,Urban,20,17.25937671693666
33.0,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,34,13.942286436722357
,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,27,9.29651010180637
20.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,15,13.611055665949733
28.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,29,3.1026192122543756
31.0,Fog,Medium,0,motorcycle,0.0,No,Urban,35,12.236059722922935
34.0,Sandstorms,Medium,0,motorcycle,2.0,No,Metropolitian,43,12.235472507946834
25.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,28,1.5690347154047222
37.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,35,13.87667179164055
35.0,Windy,Low,2,electric_scooter,0.0,No,Metropolitian,29,9.308042124629791
23.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,44,17.045028259070932
39.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,25,10.586423596984105
,Sunny,Low,2,scooter,1.0,No,Metropolitian,22,3.0594274560496517
27.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,29,13.962004343954739
36.0,Windy,High,2,motorcycle,1.0,No,Urban,34,2.935123954784405
27.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,18,4.6022298948329174
23.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,22,3.0209048437880344
25.0,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,13,7.439968743388034
32.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,40,10.983241696284242
27.0,Cloudy,Jam,1,motorcycle,0.0,No,Metropolitian,28,4.5715672511744465
30.0,Fog,Jam,2,motorcycle,1.0,No,Urban,43,19.59929146203049
31.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,35,19.882988848754568
34.0,Windy,Low,0,motorcycle,1.0,No,Urban,30,3.054265978481412
29.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,32,7.562215964137628
28.0,Sunny,Low,1,scooter,1.0,No,Metropolitian,21,1.52957981368424
32.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,24,3.0681042076743528
35.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,38,17.13096695163321
31.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,38,13.412436891871938
20.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,21,9.296712100181459
20.0,Sunny,Low,1,scooter,0.0,No,Metropolitian,23,3.1380694073889375
30.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,25,9.414207472710384
20.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,20,2.9278426490331344
31.0,Sandstorms,Medium,0,motorcycle,2.0,No,Metropolitian,46,12.272430559996877
39.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,38,19.876680616802233
39.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,16,4.602127561785206
35.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,20,13.961250521758789
35.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,41,16.823323902377677
23.0,Stormy,Medium,0,motorcycle,1.0,No,,20,6.220072742030934
23.0,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,28,6.118358428776695
24.0,Sunny,Jam,0,motorcycle,1.0,No,Urban,17,12.235105512421491
25.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,13,1.5340323549924662
27.0,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,33,6.07166469461589
35.0,Stormy,High,2,electric_scooter,,No,Urban,31,1.5513638984572686
30.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,33,4.707104052532131
35.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,22,20.244832953791956
,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,20,1.4884329736185136
27.0,Windy,Low,0,motorcycle,1.0,No,Urban,17,10.737746566804505
,Sunny,Low,2,scooter,1.0,No,Metropolitian,24,4.553856650533593
34.0,Stormy,Low,1,motorcycle,1.0,No,,21,12.14316989728134
29.0,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,39,9.329273468280855
,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,22,9.042657405421387
22.0,Sunny,Jam,1,motorcycle,0.0,No,Urban,17,10.84725270716167
37.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,18,1.5549550458604344
25.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,15,3.098496000363412
,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,29,6.21959765099924
32.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,24,4.647779662813341
26.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,25,8.91886150319149
33.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,35,10.550012732384415
23.0,Sandstorms,Low,2,electric_scooter,0.0,No,Urban,11,1.551472641050793
37.0,Windy,Low,0,motorcycle,1.0,No,Urban,22,13.993853622294157
34.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,35,12.212698628348065
33.0,Stormy,High,1,motorcycle,1.0,No,Metropolitian,29,3.021232807221428
29.0,Sandstorms,High,2,scooter,,No,Metropolitian,29,1.551514395979169
36.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,26,7.647590705974561
31.0,Stormy,Low,0,motorcycle,1.0,No,,20,16.57770577723575
24.0,Sunny,High,1,motorcycle,0.0,No,Metropolitian,11,6.040943976643423
29.0,Fog,High,0,motorcycle,1.0,No,Urban,25,3.0985497268424815
32.0,Fog,Low,0,motorcycle,0.0,No,Urban,29,3.0205869101906617
28.0,Windy,Jam,2,motorcycle,0.0,No,Urban,14,4.521861258382678
21.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,38,16.8739423417276
37.0,Windy,High,1,scooter,0.0,No,,26,6.20544343389936
29.0,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,27,9.32946504329119
37.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,42,19.8570306806362
21.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,26,1.5271823546903054
50.0,,,3,bicycle,1.0,No,Metropolitian,39,4.707104052532131
24.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,12,4.64796321502366
24.0,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,28,10.577524574598359
32.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,20,4.588834564304853
,Cloudy,Medium,1,scooter,1.0,Yes,Metropolitian,40,12.236518875749548
,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,31,12.395136598591078
37.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,25,16.36607478461632
37.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,32,7.7464992706663365
33.0,Cloudy,Medium,1,scooter,1.0,Yes,Metropolitian,44,10.737928231087151
,,,3,electric_scooter,1.0,No,Metropolitian,20,16575.221396067474
36.0,Stormy,Low,1,motorcycle,1.0,No,Urban,21,3.035926030506786
25.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,22,10.7066902091211
29.0,Sunny,Low,1,scooter,1.0,No,Urban,15,3.1098596259405213
28.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,16,16.87325583164384
,Windy,Jam,2,scooter,1.0,No,Metropolitian,24,9.045866937669853
23.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,13,6.136519522327368
25.0,Sunny,Low,2,scooter,0.0,No,Urban,16,9.204006069212316
,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,47,10.738078032534391
28.0,Cloudy,Medium,2,electric_scooter,2.0,No,Metropolitian,38,10.571719515495113
33.0,Fog,Low,0,motorcycle,1.0,No,Urban,21,7.638167710243232
26.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,34,17.25937671693666
31.0,Windy,Medium,1,motorcycle,0.0,No,Metropolitian,29,4.707104052532131
23.0,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,25,10.884168743800956
23.0,Fog,Low,0,motorcycle,0.0,No,Urban,18,1.5179978116866137
25.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,43,16.793999796074814
38.0,Fog,Low,0,motorcycle,2.0,No,Metropolitian,38,19.72955857320923
,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,22,9.297354296195136
36.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,43,19.880688906108812
,,,3,scooter,1.0,No,Metropolitian,29,9.329126598830861
26.0,Fog,Medium,2,motorcycle,2.0,No,Metropolitian,32,20.141420461759367
22.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,25,9.32995691639106
22.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,19,12.216836816928133
,Windy,Jam,0,motorcycle,1.0,Yes,Metropolitian,49,10.572153060832282
36.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,43,5.955207755766308
34.0,Sandstorms,Low,2,electric_scooter,1.0,No,,18,17.06380089187026
29.0,Windy,Jam,2,scooter,1.0,No,Urban,22,17.25937671693666
21.0,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,27,4.5538529705030415
,,,2,scooter,1.0,No,Metropolitian,36,12.552275755914396
38.0,Windy,Medium,2,scooter,1.0,No,Urban,27,4.531022925038043
27.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,10,13.563126557577556
25.0,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,43,17.25937671693666
22.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,35,20.488918028944486
30.0,Windy,Jam,1,scooter,1.0,No,Metropolitian,38,10.736506622051168
39.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,32,19.07156886751001
27.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,13,10.73793349138762
20.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,42,13.945492012958097
38.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,19,9.414207472710384
21.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,19,3.098668570898803
34.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,20,3.0477613555277565
34.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,30,13.737901435757422
20.0,Sunny,Medium,2,motorcycle,0.0,No,Urban,13,13.962233538599422
32.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,24,13.805477310461844
22.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,28,4.464007619139333
32.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,33,7.757289219988708
24.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,36,12.142579186700369
23.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,17,17.25937671693666
33.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,30,12.057156616707074
30.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,47,10.883786966710343
28.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,29,17.063828892740126
38.0,Fog,High,1,scooter,1.0,No,Metropolitian,37,6.136519522327368
20.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,29,6.07163451350371
31.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,39,11.738564624962189
22.0,Stormy,Jam,1,motorcycle,0.0,No,Urban,16,20.21177926411517
36.0,Windy,Jam,1,scooter,0.0,Yes,Metropolitian,44,12.396741317977128
33.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,33,19.844234597378588
37.0,Windy,Low,0,motorcycle,1.0,No,Urban,26,12.395863518868838
37.0,Sunny,Jam,1,scooter,1.0,No,Urban,18,9.295128065715453
36.0,Sunny,Medium,1,motorcycle,1.0,No,Urban,17,6.2054267911859675
23.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,24,1.5574255599993443
27.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,25,3.1380694073889375
32.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,25,20.94189850005279
,Cloudy,Jam,2,scooter,3.0,No,Metropolitian,49,10.7066902091211
22.0,Cloudy,Low,2,electric_scooter,0.0,No,Metropolitian,28,16.695447096527786
27.0,Cloudy,Jam,2,electric_scooter,1.0,No,,32,19.881709995994314
37.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,27,12.14251877438058
27.0,Cloudy,Jam,1,scooter,0.0,No,Urban,33,17.103104604488404
23.0,Sunny,Low,0,motorcycle,0.0,No,Urban,23,19.659201515977184
,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,27,19.730372280539243
20.0,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,19,4.6022075879096285
36.0,Stormy,Jam,1,scooter,0.0,No,Metropolitian,30,4.647649006310348
31.0,Sunny,Medium,1,scooter,1.0,No,Metropolitian,18,6.071909216478056
26.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,29,8.927712060693983
32.0,Cloudy,Medium,2,scooter,1.0,No,Urban,39,13.942528825315236
30.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,43,12.081089159931416
20.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,23,20.489547167907006
21.0,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,17,9.202838398831243
32.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,30,1.5690347154047222
20.0,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,26,19.63267330546414
38.0,Fog,High,1,scooter,2.0,Yes,Metropolitian,39,1.5073263645082942
35.0,Sunny,Medium,0,motorcycle,,No,Metropolitian,23,6.041610424267577
31.0,Fog,High,2,scooter,2.0,No,Metropolitian,36,3.0553157793778154
27.0,Stormy,High,1,motorcycle,0.0,No,Metropolitian,13,6.135383422532994
27.0,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,23,12.14306863645734
39.0,Sunny,Low,1,motorcycle,0.0,No,Urban,16,1.4905765392362516
35.0,Fog,Medium,0,motorcycle,0.0,No,Urban,49,20.141172794424033
23.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,21,13.942662529052548
28.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,42,13.397932459617952
21.0,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,21,9.06228183486749
,,,3,scooter,1.0,No,Metropolitian,19,6.049679408115345
24.0,Cloudy,Medium,2,scooter,1.0,No,Urban,32,10.550069974190382
37.0,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,48,12.438430923864745
31.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,22,17.25937671693666
38.0,Stormy,Jam,0,motorcycle,1.0,No,Urban,39,11.921982299625778
31.0,Windy,Low,0,motorcycle,1.0,No,Urban,26,4.5307883016857105
32.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,21,7.845173108613386
39.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,28,10.624839550813707
37.0,Windy,Low,2,scooter,1.0,No,Metropolitian,26,7.747869610340006
35.0,Fog,Low,2,scooter,1.0,No,Metropolitian,17,7.774261130376622
38.0,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,33,20.166055388214634
31.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,46,13.76488736327854
33.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,35,12.236043012743853
29.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,11,8.929621768394915
32.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,38,6.117381788100099
30.0,Windy,Low,2,scooter,1.0,No,Metropolitian,20,4.648491109478169
